entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2020-04-06 08:00:00+00:00,2020-04-06 12:00:00+00:00,154.30171174177372,2020-04-10 04:00:00+00:00,163.30462743039126,0.4991,143.56647397085743,159.21620808376522,,5.357957171464318,signal,0.15851732388082757,0.06342777981097925,4.334837896308187,0.8090467612161755,22,535.8801035310441
2020-04-18 12:00:00+00:00,2020-04-18 16:00:00+00:00,184.57380795644508,2020-04-20 12:00:00+00:00,173.10734572224362,0.3871,170.6194336574277,173.17662888668323,,5.4017382911496306,stop,0.1384583745890204,0.0553905728944638,-4.577125905448412,-0.8473431437705362,11,540.2149414273523
2020-04-25 04:00:00+00:00,2020-04-25 08:00:00+00:00,194.83791703211924,2020-04-30 08:00:00+00:00,210.06134573507737,0.3485,179.4720416001836,210.1454132784376,,5.3550075880295775,stop,0.141107393074368,0.05645162455459366,5.164257509906548,0.9643791208532689,30,535.6378155219039
2020-05-18 00:00:00+00:00,2020-05-18 04:00:00+00:00,215.18605316358452,2020-05-20 16:00:00+00:00,207.8668024420306,0.3973,201.57492461713497,203.33572484594868,,5.407701371504404,signal,0.1680788995321109,0.06724331167336767,-3.0760172112054818,-0.5688215749882919,15,540.8020730318104
2020-05-28 20:00:00+00:00,2020-05-29 00:00:00+00:00,220.32813566849092,2020-06-02 12:00:00+00:00,235.3181685626368,0.4858,209.25979260416904,235.41237252871488,,5.377001060647576,stop,0.22135297459548187,0.08858059447361537,7.060805005380601,1.3131492677314514,27,537.726055820605
2020-06-22 12:00:00+00:00,2020-06-22 16:00:00+00:00,241.58664394169955,2020-06-24 12:00:00+00:00,237.96474043830335,0.5881,232.32338722784914,236.16016714473622,,5.44772127341543,signal,0.28202416915387973,0.11285845034729959,-2.412065619501192,-0.4427659746969682,11,544.7868608259855
2020-07-06 04:00:00+00:00,2020-07-06 08:00:00+00:00,232.9131620840423,2020-07-10 04:00:00+00:00,237.59209723310667,0.6199,224.1646033561907,237.6872922306582,,5.423231555395212,stop,0.29166621025070066,0.11676255488001867,2.608805688654286,0.48104265178553157,23,542.3747952064844
2020-07-22 20:00:00+00:00,2020-07-23 00:00:00+00:00,263.8555160164605,2020-08-02 04:00:00+00:00,374.2120618105306,0.4445,251.59737526827118,374.36183233709954,,5.448743562570157,stop,0.2836210383440976,0.11347486837659318,48.76986356712007,8.950662296192824,61,544.9836008951386
2020-08-13 20:00:00+00:00,2020-08-14 00:00:00+00:00,424.70982255083186,2020-08-16 12:00:00+00:00,417.6728395333904,0.1717,390.14119520042084,411.92560839364853,,5.935433316065567,signal,0.14463710307986094,0.05785998409469042,-1.3528870871745653,-0.227934005005612,15,593.7534644622586
2020-08-30 12:00:00+00:00,2020-08-30 16:00:00+00:00,416.9767476051181,2020-09-02 08:00:00+00:00,446.708850536943,0.2511,393.3937767243716,446.8876302617954,,5.921683988155442,stop,0.21687145369347155,0.08676191255558752,7.248859592487747,1.224121315319582,16,592.400577375084
2020-10-01 08:00:00+00:00,2020-10-01 12:00:00+00:00,368.6974718339832,2020-10-01 16:00:00+00:00,350.85858937972944,0.3388,350.999047125684,350.999047125684,,5.9962262911717685,stop,0.24378559353920584,0.09755054168290109,-6.287598969040374,-1.0485926754127997,1,599.6494369675718
2020-10-10 00:00:00+00:00,2020-10-10 04:00:00+00:00,376.44055163043066,2020-10-12 12:00:00+00:00,366.2034222468556,0.3036,356.8969128040982,359.13629700948877,,5.933448747674533,signal,0.22546671046914413,0.09020848085338651,-3.3334591913225324,-0.561808036621029,14,593.3618379985314
2020-10-12 12:00:00+00:00,2020-10-12 16:00:00+00:00,385.7242482961799,2020-10-15 12:00:00+00:00,372.0610843386769,0.2907,365.43386153395335,368.61409313679104,,5.8984154317792505,signal,0.2202881961969529,0.08812976244611877,-4.192169958643078,-0.7107281620173224,17,590.0283788072089
2020-10-22 08:00:00+00:00,2020-10-22 12:00:00+00:00,415.5061526192152,2020-10-26 12:00:00+00:00,396.16931719320746,0.2438,391.48568008560585,396.32789304931083,,5.856191203693963,stop,0.19788647954026864,0.07916880228266968,-4.912206956400951,-0.8388057673565087,24,585.8362088485659
2020-11-05 12:00:00+00:00,2020-11-05 16:00:00+00:00,414.3456824852842,2020-11-07 16:00:00+00:00,427.55825374380674,0.2186,387.77775452414494,427.7293565929779,,5.80774905230505,stop,0.18404020045967928,0.07362127411194716,2.7042278766533485,0.46562409158847207,12,580.9240018921649
2020-11-11 16:00:00+00:00,2020-11-11 20:00:00+00:00,468.67740921648556,2020-11-15 16:00:00+00:00,449.3820083799441,0.171,434.5603518901765,449.56187270729663,,5.834016802798851,stop,0.1569881604089895,0.06280377599630703,-3.456501703457562,-0.5924737312719628,23,583.6282297688183
2020-11-17 16:00:00+00:00,2020-11-17 20:00:00+00:00,483.2632415855691,2020-11-18 04:00:00+00:00,462.65791420873114,0.2225,457.19538526292604,462.8430728646598,,5.800098031788085,stop,0.21046745716423182,0.08419405373325745,-4.795152798510685,-0.8267365089745577,2,580.1717280653608
2020-11-20 08:00:00+00:00,2020-11-20 12:00:00+00:00,505.3920879919255,2020-11-22 08:00:00+00:00,513.37511517004,0.1775,472.9865483530645,513.5805717850715,,5.751983285897826,stop,0.18083117856124886,0.0723391677348681,1.2361561455540766,0.21490955103864234,11,575.3765752668501
2020-11-22 16:00:00+00:00,2020-11-22 20:00:00+00:00,573.2592205718026,2020-11-25 20:00:00+00:00,555.8869917729661,0.1108,521.225148607358,556.1094537616796,,5.7653751736604635,stop,0.12510940032780038,0.05004642770518754,-2.049952351238886,-0.3555626979150018,18,576.6127314124042
2020-12-16 12:00:00+00:00,2020-12-16 16:00:00+00:00,620.4380878439041,2020-12-20 20:00:00+00:00,621.6705648417317,0.1628,585.1603631419556,621.9193868120309,,5.74321358147722,stop,0.20221528865722152,0.0808969177522913,-0.0015680334108907346,-0.0002730236980821839,25,574.5627790611653
2020-12-27 12:00:00+00:00,2020-12-27 16:00:00+00:00,698.0191010503247,2021-01-04 08:00:00+00:00,901.5620439462969,0.0838,629.4571430339637,901.9228162496169,,5.745492081771057,stop,0.1340448999507169,0.05362138703542607,16.922853714731744,2.945414156678334,46,574.5612110277544
2021-01-07 00:00:00+00:00,2021-01-07 04:00:00+00:00,1213.6552749024374,2021-01-08 00:00:00+00:00,1070.5720890325622,0.0312,1024.4350780094267,1071.0004946887955,,5.903670143061937,stop,0.071267893754772,0.028506833430524237,-4.535463292894882,-0.7682446991427886,5,591.4840647424862
2021-01-10 00:00:00+00:00,2021-01-10 04:00:00+00:00,1311.434369768563,2021-01-11 00:00:00+00:00,1141.5064344855439,0.028,1102.3216869910036,1141.9632231351234,,5.855155117771668,stop,0.06868234251911501,0.02747243570799037,-4.826664530443654,-0.824344433812467,5,586.9486014495914
2021-01-19 04:00:00+00:00,2021-01-19 08:00:00+00:00,1375.279900006577,2021-01-20 12:00:00+00:00,1247.6252464716806,0.0324,1196.0947457928644,1248.1244996586952,,5.805598996524291,stop,0.08498212674589554,0.03399256347236669,-4.220992901276546,-0.7270555379046295,7,582.1219369191477
2021-02-02 16:00:00+00:00,2021-02-02 20:00:00+00:00,1516.8965220498742,2021-02-07 04:00:00+00:00,1625.7594220659955,0.0375,1363.0934110678093,1564.6573823294652,,5.7676166618274385,signal,0.11784959790434513,0.04714124939545457,3.9645091527002023,0.6873738989865649,26,577.9009440178712
2021-02-12 16:00:00+00:00,2021-02-12 20:00:00+00:00,1841.0961564532531,2021-02-15 00:00:00+00:00,1713.0415813527368,0.034,1670.1971469681155,1713.7271045416396,,5.810566322494679,stop,0.12084068308540366,0.048337107833305706,-4.4746962365029574,-0.7700964050922001,13,581.8654531705714
2021-02-18 00:00:00+00:00,2021-02-18 04:00:00+00:00,1893.206996230196,2021-02-20 20:00:00+00:00,1876.7283607793358,0.0368,1736.6635530760434,1877.4793769958749,,5.760798708072814,stop,0.1387336211379508,0.05549485803984571,-0.745147405729611,-0.1293479330714002,16,577.3907569340685
2021-03-07 20:00:00+00:00,2021-03-08 00:00:00+00:00,1727.150614324211,2021-03-10 00:00:00+00:00,1762.9587443717692,0.0501,1612.1621606133676,1763.6642459955422,,5.760921530913251,stop,0.17485447887066863,0.0699454089939906,1.6191328365120228,0.2810544854366988,12,576.6456095283388
2021-03-13 16:00:00+00:00,2021-03-13 20:00:00+00:00,1927.6707952200775,2021-03-15 04:00:00+00:00,1823.746329209588,0.0523,1817.2864579174284,1824.4761661446241,,5.773100840928547,stop,0.1961991156076715,0.07848306171243123,-5.631448687956265,-0.9754634195945383,8,578.2647423648508
2021-03-20 12:00:00+00:00,2021-03-20 16:00:00+00:00,1856.1322168790427,2021-03-21 00:00:00+00:00,1778.5772417232436,0.0727,1777.4327159790114,1779.2890348785425,,5.721453715432277,stop,0.2642433776403862,0.10570652949662968,-5.9024900714669855,-1.0316416709876381,2,572.6332936768945
2021-03-29 08:00:00+00:00,2021-03-29 12:00:00+00:00,1765.0057663444206,2021-03-31 08:00:00+00:00,1787.6695827505966,0.0809,1694.9552947274337,1788.3850067847457,,5.6670831538142465,stop,0.28741143574178696,0.11497430162628795,1.5460913115178698,0.2728195915878292,11,566.7308036054276
2021-03-31 16:00:00+00:00,2021-03-31 20:00:00+00:00,1901.39028970683,2021-04-03 16:00:00+00:00,2031.8411938830272,0.067,1816.649280257881,2032.6543119455198,,5.677647633079573,stop,0.26352650940052047,0.1054183205445961,8.476684070404701,1.4929922774737119,17,568.2768949169455
2021-04-10 00:00:00+00:00,2021-04-10 04:00:00+00:00,2145.2578033616674,2021-04-16 04:00:00+00:00,2388.721535430114,0.0571,2044.3708245638886,2389.677451913887,,5.760646489353159,stop,0.2588902202450107,0.10356340317465673,13.642888880863282,2.368291285722549,36,576.7535789873502
2021-04-21 12:00:00+00:00,2021-04-21 16:00:00+00:00,2443.767127889049,2021-04-22 20:00:00+00:00,2401.02558036677,0.0293,2242.8152573344623,2401.986382757222,,5.887889807249392,stop,0.1419524263518955,0.05678135718937815,-1.3942797687546573,-0.23680466421738522,7,590.3964678682134
2021-04-26 20:00:00+00:00,2021-04-27 00:00:00+00:00,2533.072847084679,2021-05-04 00:00:00+00:00,3245.4378399322736,0.027,2315.127378953909,3246.7365516403047,,5.884527639530788,stop,0.1560197885494577,0.06241208740317006,19.07783501833559,3.242033377526423,42,589.0021880994587
2021-05-04 08:00:00+00:00,2021-05-04 12:00:00+00:00,3481.4020227253855,2021-05-04 16:00:00+00:00,3227.068648113206,0.0258,3246.0864046327283,3246.0864046327283,,6.07114294679055,stop,0.17307854330763567,0.06923106499422466,-6.734879608301867,-1.109326475645281,1,608.0800231177943
2021-05-06 12:00:00+00:00,2021-05-06 16:00:00+00:00,3552.6805267735726,2021-05-10 20:00:00+00:00,3880.1013942271566,0.022,3280.0891866801617,3881.654072311819,,5.997009482055041,stop,0.16352120226201605,0.06541050688117048,7.039737881716832,1.1738747291932699,25,601.3451435094925
2021-05-12 00:00:00+00:00,2021-05-12 04:00:00+00:00,4333.852869987812,2021-05-12 16:00:00+00:00,4015.5158432750322,0.0185,4005.675534980649,4017.1227060397428,,6.07128069763251,stop,0.1544633211953626,0.061785055921660614,-6.043698315381775,-0.9954569087439014,3,608.3848813912093
2021-06-02 12:00:00+00:00,2021-06-02 16:00:00+00:00,2792.186442306033,2021-06-04 04:00:00+00:00,2645.6571483090356,0.0247,2549.0581298763223,2646.7158471907514,,6.005269317013849,stop,0.13431473668819222,0.05372598733738851,-3.75358829841403,-0.625049119409106,9,602.3411830758275
2021-06-14 12:00:00+00:00,2021-06-14 16:00:00+00:00,2577.69069189647,2021-06-16 08:00:00+00:00,2482.083395841357,0.0383,2421.6646685578344,2483.0766923992514,,5.975796693869748,stop,0.19378934756035876,0.07751875780217284,-3.8555487864711893,-0.645194102809152,10,598.5875947774134
2021-06-29 08:00:00+00:00,2021-06-29 12:00:00+00:00,2177.2905934594223,2021-07-01 08:00:00+00:00,2113.5812479919487,0.0366,2014.9490473733258,2114.4270437568985,,5.9417005867511286,stop,0.15704590939712018,0.06281984561201708,-2.488807953506665,-0.41887131759150525,11,594.7320459909422
2021-07-04 04:00:00+00:00,2021-07-04 08:00:00+00:00,2335.4038197070818,2021-07-05 08:00:00+00:00,2232.13508184141,0.0434,2199.1046387809192,2233.028338012107,,5.915384452195459,stop,0.19823118832720454,0.07929509309560653,-4.680094411697368,-0.7911733293954173,6,592.2432380374355
2021-07-23 00:00:00+00:00,2021-07-23 04:00:00+00:00,2060.7340079336773,2021-07-26 20:00:00+00:00,2234.4650448039974,0.0507,1944.9910230970547,2235.3592156096324,,5.868169331216763,stop,0.21776659197380013,0.08711166208313903,8.590396977351432,1.4638972552569842,22,587.5631436257381
2021-07-30 20:00:00+00:00,2021-07-31 00:00:00+00:00,2462.754737512032,2021-08-02 00:00:00+00:00,2522.9380621263676,0.0462,2333.788979580521,2523.9476679997815,,5.958218016435815,stop,0.23033900734329407,0.09213866440760393,2.550130589838986,0.4280022286536714,12,596.1535406030896
2021-08-06 16:00:00+00:00,2021-08-06 20:00:00+00:00,2930.321678716541,2021-08-08 16:00:00+00:00,2966.2384071655674,0.0326,2746.6913463287624,2967.4254048790062,,5.986348835841589,stop,0.19222785879975673,0.07689285161734223,0.978657488638504,0.16348153364853482,11,598.7036711929286
2021-08-13 20:00:00+00:00,2021-08-14 00:00:00+00:00,3323.658965933395,2021-08-15 04:00:00+00:00,3154.8073902521496,0.0311,3131.3988725536024,3156.069893921907,,5.979288904111549,stop,0.20148030367737044,0.08059470465803625,-5.452764307364106,-0.911941937378977,7,599.682328681567
2021-08-23 00:00:00+00:00,2021-08-23 04:00:00+00:00,3341.556128119124,2021-08-24 12:00:00+00:00,3210.9229972864723,0.0392,3190.063788354504,3212.2079821440207,,5.938499718773099,stop,0.2568571817158994,0.10274762868556281,-5.377675910355833,-0.9055613648268165,8,594.2295643742029
2021-08-30 16:00:00+00:00,2021-08-30 20:00:00+00:00,3342.5065060133998,2021-08-31 00:00:00+00:00,3213.333711348822,0.046,3214.619610655661,3214.619610655661,,5.882797186455995,stop,0.30156864999866223,0.1206306447309762,-6.24351720456923,-1.061317772257001,1,588.8518884638471
2021-08-31 04:00:00+00:00,2021-08-31 08:00:00+00:00,3359.453286335672,2021-09-07 08:00:00+00:00,3827.027790326201,0.039,3210.0727509490275,3828.559317081825,,5.825840880079136,stop,0.2802727619898131,0.1121177105605575,17.95513289364081,3.0819813419615594,42,582.6083712592779
2021-09-15 12:00:00+00:00,2021-09-15 16:00:00+00:00,3499.4692810849456,2021-09-17 08:00:00+00:00,3450.5200316661862,0.0318,3311.084489197433,3451.9008870302487,,5.9906363820229025,stop,0.221009660145486,0.08840833907844936,-1.777595791662037,-0.2967290415082384,10,600.5635041529188
2021-10-01 08:00:00+00:00,2021-10-01 12:00:00+00:00,3236.7742165718287,2021-10-04 08:00:00+00:00,3303.041865576937,0.0309,3043.0619955757643,3304.36371382292,,5.9857076287783935,stop,0.20208031693839687,0.08083640287037683,1.845590037319468,0.30833280737705016,17,598.7859083612567
2021-10-05 16:00:00+00:00,2021-10-05 20:00:00+00:00,3491.9363202866252,2021-10-06 08:00:00+00:00,3357.5850099867266,0.0364,3327.1189652390553,3358.928677463735,,5.999351723731548,stop,0.24932257642195005,0.09973555459625968,-5.139710271338259,-0.8567109427852316,3,600.6314983985762
2021-10-06 12:00:00+00:00,2021-10-06 16:00:00+00:00,3614.455228459907,2021-10-10 00:00:00+00:00,3482.2202561771114,0.0317,3427.010924844454,3483.6137855160355,,5.9419844246098625,stop,0.22496461286299352,0.08998862222294306,-4.416813234227618,-0.7433229235564036,20,595.491788127238
2021-10-14 00:00:00+00:00,2021-10-14 04:00:00+00:00,3644.4572846937685,2021-10-17 12:00:00+00:00,3804.143929179906,0.036,3480.7181256556837,3805.666373673594,,5.894609725371061,stop,0.26814964369945227,0.10727025074843549,5.480569557801459,0.9297595283047279,20,591.0749748930104
2021-10-20 12:00:00+00:00,2021-10-20 16:00:00+00:00,4082.6324296134494,2021-10-21 12:00:00+00:00,4014.30535125343,0.0338,3906.654847649266,4015.911746407324,,5.948042270389406,stop,0.27367649699330054,0.10947227713619258,-2.5831317455619285,-0.43428268128175496,5,596.5555444508119
2021-10-25 12:00:00+00:00,2021-10-25 16:00:00+00:00,4211.794152102471,2021-10-27 08:00:00+00:00,4071.117476630798,0.0343,4038.6729001999865,4072.7466133481785,,5.938058940255234,stop,0.28410386886555117,0.11364580652092376,-5.109313837543965,-0.8604350157097552,10,593.97241270525
2021-10-29 00:00:00+00:00,2021-10-29 04:00:00+00:00,4381.5919790967255,2021-10-30 12:00:00+00:00,4242.4015595667715,0.0276,4168.665617920469,4244.099302263349,,5.876767568464659,stop,0.2380222216671125,0.09521232149516472,-4.079677800693858,-0.6942043824543666,8,588.8630988677061
2021-11-02 12:00:00+00:00,2021-11-02 16:00:00+00:00,4513.2346363256065,2021-11-04 16:00:00+00:00,4433.017470827475,0.0294,4314.963580458933,4434.791461626026,,5.829169042480188,stop,0.2630198119503006,0.10521163745021021,-2.6214044775953766,-0.44970465918758545,12,584.7834210670122
2021-11-08 00:00:00+00:00,2021-11-08 04:00:00+00:00,4722.398291776743,2021-11-10 20:00:00+00:00,4688.495794416616,0.0374,4567.128655428094,4690.372043112664,,5.807084399439443,stop,0.35196743882363163,0.14079381368234717,-1.6199208400923624,-0.2789559663105177,16,582.1620165894169
2021-11-20 16:00:00+00:00,2021-11-20 20:00:00+00:00,4400.139404025129,2021-11-22 00:00:00+00:00,4219.403860991948,0.0268,4183.5203695043765,4221.092370358493,,5.805390125156155,stop,0.23100375950245766,0.09240407889685959,-5.074716312791708,-0.8741387233911703,7,580.5420957493245
2021-11-25 08:00:00+00:00,2021-11-25 12:00:00+00:00,4389.125018605026,2021-11-26 04:00:00+00:00,4313.727631477293,0.0264,4171.889006738031,4315.453885542352,,5.735030713288668,stop,0.2297553099621732,0.09190559849023774,-2.220246330134316,-0.3871376529841021,4,575.4673794365328
2021-11-30 08:00:00+00:00,2021-11-30 12:00:00+00:00,4592.30623587319,2021-12-01 20:00:00+00:00,4525.415149519,0.0252,4365.4146984885365,4527.226121724053,,5.717666742093272,stop,0.2297665789118832,0.09190964357172961,-1.9154219550375018,-0.33500062900417565,8,573.2471331063986
2021-12-07 08:00:00+00:00,2021-12-07 12:00:00+00:00,4410.183425015611,2021-12-09 12:00:00+00:00,4194.193909663257,0.0204,4130.5413866306635,4195.872317122889,,5.704697583052931,stop,0.1755292976274489,0.0702133824949622,-4.5817154108154625,-0.8031478170598323,12,571.3317111513611
2021-12-23 16:00:00+00:00,2021-12-23 20:00:00+00:00,4135.293506769182,2021-12-28 00:00:00+00:00,4008.1135681651517,0.0331,3964.3772735378893,4009.7176312191905,,5.657327319955806,stop,0.26954677418032646,0.10782556114860913,-4.479202741973751,-0.7917524457483116,25,566.7499957405456
2022-02-01 00:00:00+00:00,2022-02-01 04:00:00+00:00,2752.73072514074,2022-02-02 16:00:00+00:00,2649.34807377733,0.0358,2596.106568579287,2650.4082716648963,,5.607144804900018,stop,0.19339442100126691,0.0773610444133752,-3.894493339811362,-0.6945590804803204,9,562.2707929985718
2022-02-04 08:00:00+00:00,2022-02-04 12:00:00+00:00,2829.4613776721094,2022-02-08 12:00:00+00:00,3039.0577124186116,0.0352,2671.110022084766,3040.2738681035203,,5.573967716674491,stop,0.20657187197119342,0.0826331741670394,7.171219111105685,1.2865555517397467,24,558.3762996587604
2022-02-09 16:00:00+00:00,2022-02-09 20:00:00+00:00,3248.238860360559,2022-02-10 12:00:00+00:00,3107.0782407509746,0.0384,3101.2857210100283,3108.3216373348705,,5.643000551060374,stop,0.2440441766826829,0.09762266666707001,-5.664611969690711,-1.0038297743256954,4,565.5475187698661
2022-02-15 04:00:00+00:00,2022-02-15 08:00:00+00:00,3050.6598898942148,2022-02-17 08:00:00+00:00,3039.697869459589,0.0362,2896.2698315242883,3040.914327392662,,5.588920112991334,stop,0.22047095088860774,0.0881957913478108,-0.6172960906220482,-0.11044997569157512,12,559.8829068001754
2022-02-28 20:00:00+00:00,2022-03-01 00:00:00+00:00,2921.9983607729555,2022-03-03 12:00:00+00:00,2843.313818165757,0.0263,2709.434961444671,2844.4516593879143,,5.590417402333886,stop,0.15162771030608813,0.060653112471473015,-2.221031180875414,-0.3972925492018143,15,559.2656107095534
2022-03-09 04:00:00+00:00,2022-03-09 08:00:00+00:00,2746.0880436241687,2022-03-10 04:00:00+00:00,2609.673318522554,0.0359,2591.320800044393,2610.717655042639,,5.556144044513944,stop,0.19227183290106736,0.07691144717871216,-5.089560464049043,-0.9160238509428856,5,557.0445795286779
2022-03-15 16:00:00+00:00,2022-03-15 20:00:00+00:00,2660.493820232011,2022-03-20 12:00:00+00:00,2861.6830499304465,0.048,2545.599937521337,2862.828317229024,,5.514906370112364,stop,0.26506448976779795,0.10603620146824688,9.392018535757103,1.7030241141819684,28,551.9550190646288
2022-03-22 00:00:00+00:00,2022-03-22 04:00:00+00:00,3008.1128093277357,2022-03-29 20:00:00+00:00,3342.6758562636473,0.0459,2886.070086326184,3344.013538375609,,5.601760985771216,stop,0.2915011997506445,0.11660855708212395,15.064942654607734,2.6893226420894294,46,561.3470376003859
2022-04-20 08:00:00+00:00,2022-04-20 12:00:00+00:00,3154.0412215497704,2022-04-20 16:00:00+00:00,3049.4807220409157,0.0557,3050.701065727119,3050.701065727119,,5.756046679321688,stop,0.34553617225800126,0.1382231836437211,-6.169555994901202,-1.071839117821095,1,576.4119802549936
2022-05-04 16:00:00+00:00,2022-05-04 20:00:00+00:00,2956.882316200619,2022-05-05 12:00:00+00:00,2854.2757462550344,0.0486,2839.665815075489,2855.4180646440327,,5.69672195468131,stop,0.2824222818353448,0.11297724105540027,-5.269101581190739,-0.924935712697164,4,570.2424242600924
2022-05-30 20:00:00+00:00,2022-05-31 00:00:00+00:00,1999.5795405052986,2022-06-01 12:00:00+00:00,1911.0466626310324,0.058,1902.264204613175,1911.811449679475,,5.644289481743163,stop,0.22681631978190722,0.09073099811698512,-5.36172323648934,-0.9499376766255871,9,564.9733226789017
2022-06-06 08:00:00+00:00,2022-06-06 12:00:00+00:00,1910.3038780047204,2022-06-07 00:00:00+00:00,1838.2697218674382,0.0784,1839.0054351672222,1839.0054351672222,,5.589797918459865,stop,0.29388817022997726,0.11756795827315436,-5.941366011392887,-1.0628945979911002,3,559.6115994424124
2022-06-26 08:00:00+00:00,2022-06-26 12:00:00+00:00,1270.227915520222,2022-06-27 12:00:00+00:00,1194.319551703634,0.072,1193.3446797249367,1194.7975141886823,,5.535592977260541,stop,0.17744741764011768,0.07098321637945809,-5.6428496124344605,-1.0193758167579363,6,553.6702334310195
2022-07-06 20:00:00+00:00,2022-07-07 00:00:00+00:00,1187.0446500198439,2022-07-10 00:00:00+00:00,1198.0543637067256,0.0744,1113.3962310585384,1198.5338232155923,,5.47944237072112,stop,0.17745136662125674,0.0709857489360731,0.6416713316827298,0.11710522499724418,18,548.027383818585
2022-07-14 16:00:00+00:00,2022-07-14 20:00:00+00:00,1194.5276289214132,2022-07-21 04:00:00+00:00,1478.8679537010548,0.072,1118.341957055433,1479.4597637922816,,5.485368374350569,stop,0.1924844819488177,0.07699960891008231,20.280018902185375,3.697111573584408,38,548.6690551502677
2022-07-22 08:00:00+00:00,2022-07-22 12:00:00+00:00,1639.7356454476621,2022-07-22 16:00:00+00:00,1525.098821786553,0.0498,1525.7091180192044,1525.7091180192044,,5.678521065937199,stop,0.1576087564682639,0.06304389567962448,-5.866522574791503,-1.0331074775758142,1,568.949074052453
2022-07-28 12:00:00+00:00,2022-07-28 16:00:00+00:00,1729.0113352668684,2022-08-01 12:00:00+00:00,1640.1427403917442,0.0433,1599.0097245907994,1640.7990909797893,,5.629069742273791,stop,0.14588437147601793,0.05835479751775917,-3.9938945295689052,-0.7095123550477849,23,563.0825514776616
2022-08-05 08:00:00+00:00,2022-08-05 12:00:00+00:00,1714.1154067568386,2022-08-09 08:00:00+00:00,1717.2777384017243,0.0606,1621.967404614791,1717.964994690296,,5.584168929808089,stop,0.20794242459660894,0.08318338055186195,-0.016305126916549284,-0.0029198842516230325,23,559.0886569480926
2022-08-10 12:00:00+00:00,2022-08-10 16:00:00+00:00,1838.2250052843244,2022-08-14 16:00:00+00:00,1937.7043139027157,0.0615,1747.4278783184407,1938.479776561021,,5.584023308401846,stop,0.23221965313000298,0.0928937784717267,5.88575782690107,1.0540353257561135,24,559.0723518211761
2022-08-25 04:00:00+00:00,2022-08-25 08:00:00+00:00,1709.603610638145,2022-08-26 08:00:00+00:00,1634.034727021804,0.0663,1624.4182890697446,1634.68864814308,,5.647786819984956,stop,0.22168322178685465,0.08867835564960741,-5.231900205550261,-0.9263629050297966,6,564.9581096480772
2022-09-02 12:00:00+00:00,2022-09-02 16:00:00+00:00,1636.984545569481,2022-09-03 04:00:00+00:00,1541.0761724686806,0.0587,1541.6929173552085,1541.6929173552085,,5.593618576177801,stop,0.18655216414884013,0.07462474976772569,-5.816373665165813,-1.0398230744471362,3,559.726209442527
2022-09-06 00:00:00+00:00,2022-09-06 04:00:00+00:00,1641.0261795431768,2022-09-06 16:00:00+00:00,1597.075381408979,0.0786,1570.605834367963,1597.7144982928005,,5.535039130771793,stop,0.2545147826908395,0.101810299162078,-3.709047516038808,-0.67010321488398,3,553.9098357773612
2022-09-09 04:00:00+00:00,2022-09-09 08:00:00+00:00,1705.6119939854395,2022-09-12 12:00:00+00:00,1702.5854469821707,0.0614,1616.0532710455414,1703.2668018844483,,5.4989055885097455,stop,0.20926332287541127,0.08370962170583399,-0.3950933088761275,-0.07184944395148297,19,550.2007882613224
2022-10-23 20:00:00+00:00,2022-10-24 00:00:00+00:00,1364.7357342838736,2022-10-24 12:00:00+00:00,1330.6570091282917,0.1638,1331.1896045195388,1331.1896045195388,,5.494856055398034,stop,0.44150533137091275,0.1766304007847519,-6.023600511855221,-1.096225351697386,3,549.8056949524463
2022-10-25 12:00:00+00:00,2022-10-25 16:00:00+00:00,1408.8533445951894,2022-10-28 00:00:00+00:00,1496.2381589709,0.1286,1366.5735202255366,1496.8369355782916,,5.437185413937332,stop,0.3735947673585991,0.1494487866519063,10.86409236135782,1.9981095979382095,14,543.7820944405911
2022-10-29 08:00:00+00:00,2022-10-29 12:00:00+00:00,1616.0561857273244,2022-10-31 00:00:00+00:00,1564.8546884725367,0.0713,1538.3624466073331,1565.480968423599,,5.539563599255383,stop,0.2267989453304501,0.09072680286896831,-3.8774656995968257,-0.6999586935183896,9,554.6461868019489
2022-11-04 12:00:00+00:00,2022-11-04 16:00:00+00:00,1625.6200037106776,2022-11-06 20:00:00+00:00,1595.1231953353583,0.0711,1548.2178103880785,1595.7615694571828,,5.503295945236786,stop,0.22899484145217316,0.0916036638908897,-2.397317916937382,-0.43561493708371424,13,550.7687211023522
2022-11-30 16:00:00+00:00,2022-11-30 20:00:00+00:00,1287.714913293076,2022-12-03 20:00:00+00:00,1258.3210183022306,0.1171,1240.8959881840447,1258.8247672998748,,5.482496130267577,stop,0.29814080758981043,0.1192853542433305,-3.740165911017783,-0.6822012860837608,18,548.3714031854148
2022-12-13 08:00:00+00:00,2022-12-13 12:00:00+00:00,1287.4348566625329,2022-12-14 16:00:00+00:00,1303.4808823003832,0.1742,1256.1731114293423,1304.0025796236264,,5.445796019621797,stop,0.45133752172734,0.18056770432217595,2.3438801443861905,0.4304017513584671,7,544.631237274397
