entry_signal_time,entry_time,entry_price,exit_time,exit_price,qty,stop_initial,stop_final,take_profit,risk_usd,reason,fees,slippage_cost,pnl,r_multiple,bars_held,equity_at_entry
2022-02-14 12:00:00+00:00,2022-02-14 16:00:00+00:00,2940.317552182154,2022-02-14 20:00:00+00:00,2875.8863620328743,0.0395,2723.4571273542897,2723.4571273542897,,8.56598678070064,signal,0.22974005461149366,0.29866701089655245,-2.7747720655080457,-0.3239290622955045,1,858.1767437711201
2022-02-14 20:00:00+00:00,2022-02-15 00:00:00+00:00,2933.558927669867,2022-02-18 16:00:00+00:00,2796.819327631108,0.0378,2707.506163405025,2707.506163405025,,8.544794489211034,signal,0.2166082980503769,0.2815948814650881,-5.3853651795154605,-0.6302509892210066,22,855.401971705612
2022-02-26 00:00:00+00:00,2022-02-26 04:00:00+00:00,2797.2217196198276,2022-02-26 12:00:00+00:00,2747.90300727442,0.0203,2379.6458758653303,2379.6458758653303,,8.476789628216293,signal,0.11256603195595322,0.1463368606117732,-1.1137358925677248,-0.13138652030014808,2,850.0166065260967
2022-02-26 16:00:00+00:00,2022-02-26 20:00:00+00:00,2812.6718390759365,2022-02-27 00:00:00+00:00,2775.8565830981966,0.022,2427.664723460771,2427.664723460771,,8.470156543533644,signal,0.12294762528783093,0.15983563151027555,-0.9328832567981138,-0.11013766416280737,1,848.9028706335289
2022-02-27 08:00:00+00:00,2022-02-27 12:00:00+00:00,2824.637352743208,2022-02-27 20:00:00+00:00,2604.839257662695,0.0223,2445.7739357012265,2445.7739357012265,,8.448654200036184,signal,0.12107732841205165,0.15739552029543735,-5.022574848707492,-0.5944822370272868,2,847.9699873767308
2022-02-28 12:00:00+00:00,2022-02-28 16:00:00+00:00,2819.100098509751,2022-03-03 16:00:00+00:00,2824.3135632387803,0.0196,2390.439195925801,2390.439195925801,,8.401753690645423,signal,0.11061090777027122,0.14379609131102516,-0.00842699908130129,-0.0010030047763342521,18,842.9474125280234
2022-03-16 16:00:00+00:00,2022-03-16 20:00:00+00:00,2756.7391518318855,2022-04-11 12:00:00+00:00,3047.602911666365,0.0319,2493.1974512349757,2493.1974512349757,,8.406980249041421,signal,0.1851585118255942,0.24072506128011623,9.093395426894304,1.0816482443777775,154,842.9389855289421
2022-04-13 12:00:00+00:00,2022-04-13 16:00:00+00:00,3097.4515338237,2022-04-14 12:00:00+00:00,3068.7852271072525,0.0334,2842.6534650943545,2842.6534650943545,,8.51025549556014,signal,0.20595230781509383,0.26774464432936557,-1.1634069521444559,-0.13670646583424123,5,852.0323809558365
2022-07-14 16:00:00+00:00,2022-07-14 20:00:00+00:00,1195.602278835214,2022-08-20 00:00:00+00:00,1606.90826705702,0.0558,1043.2309351032538,1043.2309351032538,,8.502320980243383,signal,0.15638008846078666,0.20333585722322514,22.794494054316004,2.6809731257244893,217,850.868974003692
2022-08-25 04:00:00+00:00,2022-08-25 08:00:00+00:00,1711.1416619365516,2022-08-25 16:00:00+00:00,1698.9883796172844,0.0512,1540.7710187997504,1540.7710187997504,,8.722976928604217,signal,0.17459865812755643,0.2269840547464788,-0.7968467128740286,-0.09135031760327422,2,873.663468058008
2022-09-09 04:00:00+00:00,2022-09-09 08:00:00+00:00,1707.146443878824,2022-09-13 16:00:00+00:00,1592.3672130996263,0.0487,1528.0289979990275,1528.0289979990275,,8.723019614346079,signal,0.1606863150948505,0.20888553894692427,-5.750434854041771,-0.6592252577977096,26,872.8666213451339
2022-10-23 16:00:00+00:00,2022-10-23 20:00:00+00:00,1332.5803411517074,2022-11-08 16:00:00+00:00,1270.5764878186633,0.1467,1273.5056001208325,1273.5056001208325,,8.666264509229348,stop,0.3818831068099534,0.683541821683715,-9.477848390767491,-1.0936486395809668,95,867.1161864910922
2022-12-05 04:00:00+00:00,2022-12-05 08:00:00+00:00,1298.7764739609952,2022-12-05 16:00:00+00:00,1264.9432622846086,0.1164,1225.113548165342,1225.113548165342,,8.574364562614024,signal,0.2984169772989883,0.38798583913139495,-4.2366028164304055,-0.49410108300069916,2,857.6383381003247
2022-12-08 16:00:00+00:00,2022-12-08 20:00:00+00:00,1285.5691880878162,2022-12-16 08:00:00+00:00,1202.9304236800774,0.1068,1205.7039251859817,1205.7039251859817,,8.529610077915926,stop,0.26577175853681106,0.4744792486093375,-9.091591797283314,-1.065885980042912,45,853.4017352838944
2023-01-04 00:00:00+00:00,2023-01-04 04:00:00+00:00,1252.356123435978,2023-02-10 00:00:00+00:00,1543.340878635811,0.1925,1208.5119540745472,1208.5119540745472,,8.440002602075394,signal,0.5381716728988194,0.6997846240321286,55.47639370306905,6.573030402790092,221,844.3101434866111
2023-02-15 16:00:00+00:00,2023-02-15 20:00:00+00:00,1630.6572151237553,2023-02-22 16:00:00+00:00,1611.6220591983765,0.0808,1519.3002806781624,1519.3002806781624,,8.997640303203907,signal,0.2619761653652283,0.34058459877061464,-1.800016764135819,-0.2000543146290104,41,899.7865371896801
2023-02-22 20:00:00+00:00,2023-02-23 00:00:00+00:00,1645.2863162614517,2023-02-23 08:00:00+00:00,1635.3510328586017,0.0748,1525.3841837171015,1525.3841837171015,,8.968679514317406,end,0.24539167371418003,0.319043198533176,-0.9885508722473588,-0.11022256628406195,2,897.9865204255443
2023-02-23 12:00:00+00:00,2023-02-23 16:00:00+00:00,1658.1429643891286,2023-02-24 16:00:00+00:00,1600.8560117152037,0.1433,1595.5822848858072,1595.5822848858072,,8.96494537282596,signal,0.4670145532757509,0.6071553181734326,-8.676234871449196,-0.9677956206791971,6,896.997969553297
2023-02-26 16:00:00+00:00,2023-02-26 20:00:00+00:00,1635.243501034757,2023-02-27 20:00:00+00:00,1620.0109576559018,0.1841,1587.0139259084963,1587.0139259084963,,8.879064780744587,signal,0.5992923458449504,0.7792112360472236,-3.4036035818921846,-0.3833290629068665,6,888.3217346818478
2023-02-27 20:00:00+00:00,2023-02-28 00:00:00+00:00,1635.5740028748169,2023-02-28 08:00:00+00:00,1617.1242715931573,0.1865,1588.125697467827,1588.125697467827,,8.849108958403598,signal,0.6066282281882772,0.7888448840294962,-4.0475031122177825,-0.4573910357803937,2,884.9181310999556
2023-02-28 08:00:00+00:00,2023-02-28 12:00:00+00:00,1631.639093359357,2023-03-01 00:00:00+00:00,1603.1528916390225,0.203,1588.266219095816,1588.266219095816,,8.804693475498835,signal,0.6566627729546711,0.8538589492279133,-6.439361722182639,-0.7313555821223876,3,880.8706279877379
2023-03-01 00:00:00+00:00,2023-03-01 04:00:00+00:00,1640.5202109400004,2023-03-03 00:00:00+00:00,1588.127454001843,0.1794,1591.789019721732,1591.789019721732,,8.742375704557338,stop,0.5792193910905667,1.039044732784152,-9.978479985795957,-1.1413922625853572,11,874.4312662655552
2023-03-13 04:00:00+00:00,2023-03-13 08:00:00+00:00,1608.9290376419838,2023-03-13 12:00:00+00:00,1579.0145036428833,0.1177,1535.5092666201888,1535.5092666201888,,8.641507049265261,signal,0.3752209548092289,0.48781165169413254,-3.896161606503341,-0.4508659871815542,1,864.4527862797593
2023-03-13 12:00:00+00:00,2023-03-13 16:00:00+00:00,1666.8541363963552,2023-04-21 16:00:00+00:00,1901.4347578114664,0.0996,1580.5218848520524,1580.5218848520524,,8.598692253812553,signal,0.355401573863099,0.462082107054929,23.00882831908197,2.67585205283747,233,860.5566246732559
2023-04-26 12:00:00+00:00,2023-04-26 16:00:00+00:00,1956.4602382627709,2023-04-26 16:00:00+00:00,1886.080634020984,0.1338,1890.4287533114536,1890.4287533114536,,8.835012686486248,stop,0.5141319687115664,0.9216622406235708,-9.930923016262653,-1.1240417381010301,0,883.5654529923378
2023-05-05 12:00:00+00:00,2023-05-05 16:00:00+00:00,1955.879510774042,2023-05-06 12:00:00+00:00,1931.8050824577017,0.1612,1901.7117466447926,1901.7117466447926,,8.731843577635011,signal,0.6266947564289571,0.8147738445940667,-4.5074926010231025,-0.5162131640296677,5,873.6345299760751
2023-05-23 00:00:00+00:00,2023-05-23 04:00:00+00:00,1868.4361051404742,2023-05-24 00:00:00+00:00,1830.930602552945,0.2611,1835.1533383941953,1835.1533383941953,,8.690130397453391,stop,0.9659046473787518,1.7360123803282828,-10.758591372982607,-1.2380241585483425,5,869.1270373750519
2023-05-28 00:00:00+00:00,2023-05-28 04:00:00+00:00,1853.1165516619908,2023-06-05 16:00:00+00:00,1818.3227345277014,0.2534,1819.252212999647,1819.252212999647,,8.581223417037883,signal,0.9303427151204681,1.2096852618289344,-9.747095976949367,-1.1358632100868815,51,858.3684460020693
2023-06-06 12:00:00+00:00,2023-06-06 16:00:00+00:00,1844.615145176543,2023-06-07 16:00:00+00:00,1836.6089361224742,0.2024,1802.6995961810555,1802.6995961810555,,8.483707116686665,signal,0.7450797540549211,0.9687287125434947,-2.365536466598428,-0.27883287742756196,6,848.6213500251199
2023-06-07 16:00:00+00:00,2023-06-07 20:00:00+00:00,1852.775905787699,2023-06-08 00:00:00+00:00,1829.7377275110102,0.1764,1804.8152588274415,1804.8152588274415,,8.460258123789398,signal,0.6495954049138923,0.8446346480078987,-4.713530052921783,-0.5571378537101379,1,846.2558135585215
2023-06-08 08:00:00+00:00,2023-06-08 12:00:00+00:00,1846.188335757874,2023-06-09 04:00:00+00:00,1835.8295133123988,0.1914,1802.2278818368018,1802.2278818368018,,8.414030880493222,signal,0.7047382163120502,0.9165806160639651,-2.687416832376016,-0.31939707264521977,4,841.5422835055997
2023-06-21 00:00:00+00:00,2023-06-21 04:00:00+00:00,1813.7451456359363,2023-07-13 04:00:00+00:00,1864.970790039805,0.1769,1766.3286375176217,1766.3286375176217,,8.387980286129858,signal,0.6507648490210387,0.8463525049556204,8.411051646023338,1.0027505262418928,132,838.8548666732237
2023-07-13 08:00:00+00:00,2023-07-13 12:00:00+00:00,1886.1706929775678,2023-07-17 20:00:00+00:00,1883.9370996820362,0.2666,1854.3974829289543,1854.3974829289543,,8.470737798960377,signal,1.0051107375230504,1.3072979725887417,-1.6005867101117701,-0.18895481693556987,26,847.265918319247
2023-07-17 20:00:00+00:00,2023-07-18 00:00:00+00:00,1913.6954961999734,2023-07-18 08:00:00+00:00,1896.5204017041617,0.1824,1867.3435224100797,1867.3435224100797,,8.454600019276603,signal,0.6949833797777143,0.9038092360360425,-3.827720615813803,-0.45273822618297116,2,845.6653316091353
2023-07-19 00:00:00+00:00,2023-07-19 04:00:00+00:00,1914.9673146873133,2023-07-20 00:00:00+00:00,1886.1840305928015,0.1978,1872.414721013369,1872.414721013369,,8.416903028706187,signal,0.7518677360964068,0.9777815938944557,-6.445201329990823,-0.7657449905278941,5,841.8376109933215
2023-07-20 04:00:00+00:00,2023-07-20 08:00:00+00:00,1914.9972262488202,2023-07-20 16:00:00+00:00,1886.1443711125644,0.2041,1874.072672305299,1874.072672305299,,8.352701459872675,signal,0.7758130000214587,1.0088367333097945,-6.664680733331238,-0.7979072118582378,2,835.3924096633307
2023-08-13 16:00:00+00:00,2023-08-13 20:00:00+00:00,1861.0200899597237,2023-08-13 20:00:00+00:00,1841.6677246284344,0.4448,1845.9164589865773,1845.9164589865773,,6.718095056855494,stop,1.6469555399288127,2.9662930565870926,-10.254887639286267,-1.5264576568951114,0,828.7277289299994
2023-09-15 20:00:00+00:00,2023-09-16 00:00:00+00:00,1643.4342748487213,2023-09-16 08:00:00+00:00,1634.6703193950973,0.2197,1606.1864856328473,1606.1864856328473,,8.183339290727533,signal,0.7201995793553669,0.9367910131611975,-2.645640592516486,-0.32329596739490407,2,818.4728412907132
2023-09-18 08:00:00+00:00,2023-09-18 12:00:00+00:00,1658.0333408045026,2023-09-19 00:00:00+00:00,1634.5293065744256,0.2679,1627.5835396647483,1627.5835396647483,,8.157501725340163,signal,0.882077533232815,1.1476927702376125,-7.178808303470419,-0.8800253490808875,3,815.8272006981967
2023-09-19 08:00:00+00:00,2023-09-19 12:00:00+00:00,1649.9430895045073,2023-09-20 08:00:00+00:00,1632.4040301500463,0.2617,1619.0434637015924,1619.0434637015924,,8.086432072622808,signal,0.8589902412135967,1.117212833062438,-5.448962074276096,-0.673840084890337,5,808.6483923947263
2023-09-27 08:00:00+00:00,2023-09-27 12:00:00+00:00,1631.7490146265811,2023-09-27 12:00:00+00:00,1599.6449907094895,0.2826,1603.3331365841273,1603.3331365841273,,8.030327134797453,stop,0.9131919459079737,1.6411035576444137,-9.985789104878052,-1.2435096275974964,0,803.1994303204502
2023-09-28 04:00:00+00:00,2023-09-28 08:00:00+00:00,1621.4565458661637,2023-10-05 16:00:00+00:00,1616.1957819962843,0.2511,1589.8733535838987,1589.8733535838987,,7.930539582076704,signal,0.8129744995262607,1.0573228077267245,-2.1339523072529687,-0.2690803425375715,44,793.2136412155721
2023-10-06 04:00:00+00:00,2023-10-06 08:00:00+00:00,1633.00184802343,2023-10-08 08:00:00+00:00,1626.7610392501106,0.2193,1596.941924523876,1596.941924523876,,7.907941223452216,signal,0.7148660011790874,0.9300093639889633,-2.0834753651680558,-0.2634662178556903,12,791.0796889083192
2023-10-08 12:00:00+00:00,2023-10-08 16:00:00+00:00,1633.3217734918296,2023-10-09 08:00:00+00:00,1618.6209741060757,0.2669,1603.7670250699225,1603.7670250699225,,7.888162353806984,signal,0.8679435193338811,1.1292003560577228,-4.7915868753916016,-0.6074401946201179,4,788.9962135431512
2023-10-20 08:00:00+00:00,2023-10-20 12:00:00+00:00,1615.247408444608,2023-10-20 16:00:00+00:00,1603.3624068388149,0.2134,1578.5061995219612,1578.5061995219612,,7.84057398409283,signal,0.6868513345814825,0.8930793426762484,-3.2231106772577505,-0.41108095960791713,1,784.2046266677596
2023-10-21 12:00:00+00:00,2023-10-21 16:00:00+00:00,1630.8182222950122,2023-12-18 04:00:00+00:00,2171.971918397898,0.2346,1597.5385687765859,1597.5385687765859,,7.8074067154228315,signal,0.8921345670065569,1.1604028942629792,126.06252253873049,16.146529460250264,345,780.9815159905019
2023-12-18 20:00:00+00:00,2023-12-19 00:00:00+00:00,2222.325735527377,2023-12-19 16:00:00+00:00,2143.9535840608805,0.1235,2148.8963482124163,2148.8963482124163,,9.068529333397654,stop,0.5392354959691499,0.9668197103457525,-10.218196202081458,-1.126775447971459,4,907.0440385292324
2023-12-20 04:00:00+00:00,2023-12-20 08:00:00+00:00,2219.6423142803806,2023-12-26 08:00:00+00:00,2238.4958711298996,0.1217,2145.99694156115,2145.99694156115,,8.962641859930352,signal,0.5425554171644311,0.7054271314134923,1.75192245142199,0.1954694250647659,36,896.8258423271509
2023-12-27 08:00:00+00:00,2023-12-27 12:00:00+00:00,2288.8920488200256,2024-01-03 12:00:00+00:00,2219.531489608628,0.1398,2224.6484517619097,2224.6484517619097,,8.981254868724601,stop,0.6302776106723258,1.1308437340683561,-10.326883788425732,-1.1498263816548633,42,898.5777647785728
2024-01-04 12:00:00+00:00,2024-01-04 16:00:00+00:00,2279.840137145393,2024-01-05 00:00:00+00:00,2264.162364252137,0.0951,2186.470271510697,2186.470271510697,,8.879474221859606,signal,0.4321346378829051,0.5618292021486168,-1.9230908400315343,-0.21657710715542638,2,888.250880990147
2024-01-05 20:00:00+00:00,2024-01-06 00:00:00+00:00,2271.729823006623,2024-01-06 04:00:00+00:00,2250.070315917611,0.1026,2185.3809141890315,2185.3809141890315,,8.859398044684914,signal,0.4639366942536264,0.6032374273326204,-2.686202121586234,-0.3032036835953869,1,886.3277901501156
2024-01-08 12:00:00+00:00,2024-01-08 16:00:00+00:00,2272.5407153785072,2024-01-09 16:00:00+00:00,2254.245416292621,0.1234,2200.9508595309157,2200.9508595309157,,8.834188211592801,signal,0.5586054086482173,0.7262459071983188,-2.816245315846629,-0.31878937242371264,6,883.6415880285293
2024-01-09 16:00:00+00:00,2024-01-09 20:00:00+00:00,2273.862641486576,2024-01-22 12:00:00+00:00,2378.244027916738,0.1091,2193.1435826288025,2193.1435826288025,,8.806449321383097,signal,0.5075448376319016,0.6599037404693673,10.880464421898807,1.235510933501855,76,880.8253427126828
2024-02-06 16:00:00+00:00,2024-02-06 20:00:00+00:00,2382.223380915868,2024-02-07 04:00:00+00:00,2361.6749136387666,0.1601,2326.535353746699,2326.535353746699,,8.915653149783957,signal,0.7594981169581969,0.9875716110638976,-4.049307728022086,-0.4541795940233732,2,891.7058071345816
2024-02-07 12:00:00+00:00,2024-02-07 16:00:00+00:00,2372.7412396858076,2024-02-23 12:00:00+00:00,2912.278378187238,0.1712,2320.9156285347203,2320.9156285347203,,8.872544629066114,end,0.9047953585798654,1.1766338885551528,91.46396275286503,10.308650626927546,95,887.6564994065595
2024-02-23 16:00:00+00:00,2024-02-23 20:00:00+00:00,2949.8301519333177,2024-03-17 08:00:00+00:00,3468.205199673796,0.0871,2837.4537546845404,2837.4537546845404,,9.787984200368518,signal,0.5590108791249796,0.726845341804323,44.59145577907066,4.555734343889908,135,979.1204621594245
2024-03-17 08:00:00+00:00,2024-03-17 12:00:00+00:00,3583.6428413801495,2024-03-18 16:00:00+00:00,3520.5871592304434,0.046,3361.1099802696936,3361.1099802696936,,10.236511611080966,signal,0.32679458002808726,0.4248413788864973,-3.2273559589145577,-0.3152788842070929,7,1023.7119179384952
2024-03-25 16:00:00+00:00,2024-03-25 20:00:00+00:00,3643.690767955028,2024-03-26 00:00:00+00:00,3585.7620888537513,0.0606,3475.496637434333,3475.496637434333,,10.192564309554117,signal,0.4381048431226121,0.569559953537367,-3.9485827966599913,-0.38739836970748787,1,1020.4845619795806
2024-04-08 08:00:00+00:00,2024-04-08 12:00:00+00:00,3637.793158012965,2024-04-09 12:00:00+00:00,3502.263100195634,0.0797,3510.3371998450275,3510.3371998450275,,10.15823986598462,stop,0.5690624837792253,1.019941435689959,-11.370808091820436,-1.119367945808817,6,1016.5359791829205
2024-04-09 12:00:00+00:00,2024-04-09 16:00:00+00:00,3534.5190997478016,2024-04-12 16:00:00+00:00,3436.2268330574084,0.0702,3391.5051785815713,3391.5051785815713,,10.039577265869376,signal,0.4893463644829258,0.6361711216656057,-7.389463486148543,-0.736033329936094,18,1005.1651710911001
2024-04-27 20:00:00+00:00,2024-04-28 00:00:00+00:00,3259.783077295047,2024-04-29 04:00:00+00:00,3173.4688492173473,0.0924,3151.88461262437,3151.88461262437,,9.969818135570542,signal,0.5944324780097452,0.7728546743794253,-8.569867152389236,-0.859581091235102,7,997.7757076049515
2024-05-05 12:00:00+00:00,2024-05-05 16:00:00+00:00,3164.2889987385706,2024-05-05 20:00:00+00:00,3138.3637342476063,0.0887,3052.8316969041894,3052.8316969041894,,9.886262672709622,signal,0.5590452974158739,0.7269199603485326,-2.8586162577643677,-0.28915034451344185,1,989.2058404525623
2024-05-06 04:00:00+00:00,2024-05-06 08:00:00+00:00,3184.6753557912216,2024-05-06 12:00:00+00:00,3073.0593887479768,0.0943,3080.1440064135727,3080.1440064135727,,9.857306246312302,stop,0.5901043864100465,1.0580434969778967,-11.115490078588039,-1.127639722337574,1,986.347224194798
2024-05-17 12:00:00+00:00,2024-05-17 16:00:00+00:00,3115.58529235628,2024-06-10 08:00:00+00:00,3643.056615233338,0.1006,3018.6831859134845,3018.6831859134845,,9.748351908145244,signal,0.6799193759035156,0.8841409185679971,52.38369570552851,5.373595065003682,142,975.23173411621
2024-06-10 08:00:00+00:00,2024-06-10 12:00:00+00:00,3680.730881900704,2024-06-10 20:00:00+00:00,3663.5592456484464,0.1428,3608.8003877449837,3608.8003877449837,,10.271674565436856,signal,1.0487646302140188,1.3639736568223846,-3.5008742870363676,-0.3408279988558492,2,1027.6154298217384
2024-07-15 00:00:00+00:00,2024-07-15 04:00:00+00:00,3333.6987409446597,2024-07-25 00:00:00+00:00,3227.3705534848946,0.1035,3234.8111183644232,3234.8111183644232,,10.234868937054493,stop,0.6790706719734588,1.2181231528035046,-11.684038074059174,-1.1415913721921815,59,1024.114555534702
2024-07-26 16:00:00+00:00,2024-07-26 20:00:00+00:00,3278.4575030896863,2024-07-27 04:00:00+00:00,3240.780401852964,0.0794,3151.0935982276733,3151.0935982276733,,10.112694046043826,signal,0.5176274896524464,0.6730818381957522,-3.5091893278481052,-0.34700835522863765,2,1012.4305174606429
2024-07-27 04:00:00+00:00,2024-07-27 08:00:00+00:00,3276.5657191354107,2024-07-28 00:00:00+00:00,3244.7759039135613,0.0872,3160.9537151332815,3160.9537151332815,,10.081366748985667,signal,0.5686609895298704,0.7394398873452807,-3.3407328768751654,-0.3313769809248624,4,1008.9213281327948
2024-07-28 08:00:00+00:00,2024-07-28 12:00:00+00:00,3260.6949815266557,2024-07-31 20:00:00+00:00,3261.9433893183405,0.0897,3148.5947555885095,3148.5947555885095,,10.05539026665171,signal,0.5850806618647962,0.7607988210858829,-0.47309848295066104,-0.04704924129296829,20,1005.5805952559197
2024-08-23 16:00:00+00:00,2024-08-23 20:00:00+00:00,2750.1207994339065,2024-08-24 00:00:00+00:00,2743.0290070072274,0.1074,2656.5652632776264,2656.5652632776264,,10.04786458318449,end,0.5899642892117778,0.7670285066253113,-1.3516227958371019,-0.13451841280774202,1,1005.1074967729691
2024-08-24 04:00:00+00:00,2024-08-24 08:00:00+00:00,2762.066814977924,2024-08-26 20:00:00+00:00,2664.409559680544,0.1096,2670.5523569111065,2670.5523569111065,,10.029984604123214,stop,0.5947418106625681,1.0663654980500972,-11.297976991255382,-1.126420172829668,15,1003.755873977132
2024-08-26 20:00:00+00:00,2024-08-27 00:00:00+00:00,2683.9760224387587,2024-08-27 12:00:00+00:00,2623.2446445311534,0.1239,2603.9276993940994,2603.9276993940994,,9.9179872252333,signal,0.6575646406375721,0.8550807227523047,-8.18218236338987,-0.8249841603518905,3,992.4578969858766
2024-09-19 04:00:00+00:00,2024-09-19 08:00:00+00:00,2441.2400114015104,2024-10-02 00:00:00+00:00,2444.597574489501,0.1099,2351.714570898202,2351.714570898202,,9.838845911313578,signal,0.5369535506894222,0.6981328166298528,-0.1679573673192749,-0.01707084030314395,76,984.2757146224867
2024-10-02 00:00:00+00:00,2024-10-02 04:00:00+00:00,2492.8370338848626,2024-10-02 12:00:00+00:00,2452.0276073603864,0.0989,2393.4087729180906,2393.4087729180906,,9.833455009613777,signal,0.48904711301915516,0.6358702832706946,-4.525099396289875,-0.46017390549566406,2,984.1077572551674
2024-10-14 00:00:00+00:00,2024-10-14 04:00:00+00:00,2524.3880161075126,2024-10-23 16:00:00+00:00,2452.0547713444107,0.1469,2457.7079195645597,2457.7079195645597,,9.795306182159756,stop,0.7310394454766875,1.311988039733469,-11.356793101176379,-1.1594117519124179,57,979.5826578588774
2024-10-24 00:00:00+00:00,2024-10-24 04:00:00+00:00,2548.1088523415046,2024-10-25 04:00:00+00:00,2518.450621915543,0.1236,2469.8194481113483,2469.8194481113483,,9.676570362847324,signal,0.626226751018171,0.814305280648864,-4.2919840316670275,-0.44354392834736894,6,968.2258647577011
2024-10-25 08:00:00+00:00,2024-10-25 12:00:00+00:00,2548.4390550589987,2024-10-25 16:00:00+00:00,2461.6531255424047,0.1188,2467.3283203070355,2467.3283203070355,,9.635955288533216,stop,0.5951989510554467,1.0673288790471724,-10.905367377626874,-1.131737025658915,1,963.933880726034
2024-10-28 08:00:00+00:00,2024-10-28 12:00:00+00:00,2530.405888739021,2024-10-28 16:00:00+00:00,2497.758260265428,0.1269,2455.3123259530007,2455.3123259530007,,9.529373117545987,signal,0.6380740305086647,0.8296250532990135,-4.781058083807693,-0.5017180065081674,1,953.0285133484072
2024-10-28 20:00:00+00:00,2024-10-29 00:00:00+00:00,2570.8280672571764,2024-10-31 20:00:00+00:00,2511.071022292155,0.116,2489.096362650439,2489.096362650439,,9.480877734381508,signal,0.5895002943877224,0.7664172159425453,-7.521317510330221,-0.7933144716184739,17,948.2474552645995
2024-11-06 00:00:00+00:00,2024-11-06 04:00:00+00:00,2582.6631851551224,2024-12-19 00:00:00+00:00,3622.0850606791514,0.0859,2473.168702876651,2473.168702876651,,9.405576027720695,signal,0.5329878743171641,0.6930518924859276,88.75335123319692,9.43624834583417,257,940.7261377542693
2025-01-03 16:00:00+00:00,2025-01-03 20:00:00+00:00,3627.5300387613447,2025-01-07 12:00:00+00:00,3509.4093214753116,0.0935,3517.500402979926,3517.500402979926,,10.287770945562631,stop,0.6673038301821274,1.1969047448671732,-11.711590896426173,-1.1383992663131435,22,1029.4794889874663
2025-01-15 16:00:00+00:00,2025-01-15 20:00:00+00:00,3439.4557432602555,2025-01-16 04:00:00+00:00,3359.0073250644755,0.0675,3288.850905802042,3288.850905802042,,10.165826528429427,signal,0.4588962571119194,0.5965932282151756,-5.889164485327086,-0.5793099526986454,2,1017.7678980910401
2025-01-17 08:00:00+00:00,2025-01-17 12:00:00+00:00,3427.7005610042443,2025-01-18 04:00:00+00:00,3379.6803782258035,0.0689,3280.9146922411937,3280.9146922411937,,10.113546357774181,signal,0.46902854671295036,0.6097775934345671,-3.7776191401475216,-0.3735207222581922,4,1011.878733605713
2025-01-19 12:00:00+00:00,2025-01-19 16:00:00+00:00,3388.0788329666616,2025-01-19 20:00:00+00:00,3187.2464746546334,0.0521,3194.594158057469,3194.594158057469,,10.080551562768925,stop,0.3425744485270694,0.6119935028508138,-10.80594031658373,-1.071959232517983,1,1008.1011144655655
2025-01-20 04:00:00+00:00,2025-01-20 08:00:00+00:00,3386.977416542405,2025-01-20 12:00:00+00:00,3371.031844421356,0.0427,3153.8257578564035,3153.8257578564035,,9.955575825892279,signal,0.2885669954431527,0.37514392956881054,-0.969442925011947,-0.09737688125388363,1,997.2951741489818
2025-01-24 04:00:00+00:00,2025-01-24 08:00:00+00:00,3385.18520091834,2025-01-25 00:00:00+00:00,3305.79658811456,0.057,3210.433020339792,3210.433020339792,,9.960874292977218,signal,0.38138596197487534,0.49582092981544434,-4.906536891790324,-0.49258094696061094,4,996.3257312239698
2025-01-31 08:00:00+00:00,2025-01-31 12:00:00+00:00,3339.495971117953,2025-02-01 12:00:00+00:00,3247.9417916549005,0.0729,3203.5407630022264,3203.5407630022264,,9.91113467163646,signal,0.48022421290614115,0.6243286828565509,-7.154523895762679,-0.7218672869250168,6,991.4191943321795
2025-02-23 04:00:00+00:00,2025-02-23 08:00:00+00:00,2828.872993024635,2025-02-23 16:00:00+00:00,2779.3819426121054,0.0886,2717.8095526409697,2717.8095526409697,,9.840220817992751,signal,0.4968913872974152,0.6459870665501389,-4.881798453847523,-0.4961065959943907,2,984.2646704364167
2025-02-23 16:00:00+00:00,2025-02-23 20:00:00+00:00,2811.6205774319524,2025-02-24 04:00:00+00:00,2714.5463137341085,0.0907,2703.692319952757,2703.692319952757,,9.789092953363044,signal,0.5012233370287618,0.6516127173944524,-9.305859054423223,-0.9506354775419917,2,979.3828719825692
2025-03-24 04:00:00+00:00,2025-03-24 08:00:00+00:00,2071.8701982658395,2025-03-25 04:00:00+00:00,2040.5932797229166,0.1563,2009.818144663172,2009.818144663172,,9.698735978096908,signal,0.6427780416096426,0.8357233682588725,-5.531360409868455,-0.5703176601940887,5,970.077012928146
2025-03-25 04:00:00+00:00,2025-03-25 08:00:00+00:00,2058.2328942655317,2025-03-26 16:00:00+00:00,2009.6538263311336,0.1479,1993.0218963769717,1993.0218963769717,,9.644706587718039,signal,0.6016404459762468,0.7822531474974923,-7.786484593473688,-0.8073324494276802,8,964.5456525182776
2025-04-22 12:00:00+00:00,2025-04-22 16:00:00+00:00,1705.2139585801058,2025-06-01 12:00:00+00:00,2494.1028384505285,0.132,1632.7403736696508,1632.7403736696508,,9.566513208180067,signal,0.5543098172080437,0.7208678571041955,103.57902232568776,10.827249183863577,239,956.7591679248039
2025-06-01 12:00:00+00:00,2025-06-01 16:00:00+00:00,2526.5106807733578,2025-06-02 04:00:00+00:00,2493.0543581454203,0.1132,2432.876279028203,2432.876279028203,,10.599414277551515,signal,0.5682147624056056,0.738779721482535,-4.355470483888098,-0.4109161478019161,3,1060.3381902504916
